text,label,file_line_number,label_id
لماذا ياأخي تتهمنا بإثارة الفتن عندما نطالب بتحمل مرسي المسئولية السياسية كما كنا نفعل سويا أيام مبارك؟ مش عارف بس هما قالوا لي أقول كده,NEG,6085,0
لا تسمع للكارهين فهم يستحقون الشفقة انت لم تخطئ في التقدير تقريباً منذ 25 يناير لك كل الاحترام و التقدير ويشر…,NEUTRAL,6097,2
ديننا يلزمنا باحترام دولة #القانون وأضاف الهلالى أثناء حديثه لبرنامج السادة المحترمون مع الإعلامى يوسف ا…,OBJ,6132,3
كن كالنهر المتدفق لا تعيق الصخور العاتية مجراه,OBJ,6164,3
أقضي اليوم مع أهلى بمرسى مطروح وأعود فجر الغد لأشارككم في مهرجان مصر القوية بمركز شباب الجزيرة الساعة 6 مساء,OBJ,6171,3
… #يوسف_الحسيني يا دكتور عبد المنعم العقل حلو,OBJ,6181,3
"بالصور- إمرأة ""مفخّخة"" تجوب شوارع #بيروت """,OBJ,6196,3
ملخص مباراة #تشيلسي_ليفربول تعليق #فهد_العتيبي #غرد_للبلوز #تشيلسي,OBJ,6202,3
#بيقولك_أعرف_بلدك مجموعة السلطان المنصور قلاوون #503,OBJ,6231,3
#سليمان_خاطر بطل,POS,6283,1
#النهضة يتوج بطلا للدوري العماني لكرة القدم للمرة الثالثة في تاريخه بعد خسارة ملاحقه فنجاء امام السويق 3-5 #عمان,OBJ,6299,3
للمعلومية فأغلب ناطحات السحاب التي تبنى في دبي ليست لحاجة فأغلبها فارغ…الهدف منها غسيل لأموال…,OBJ,6306,3
لقاء دعمرو حمزاوي مع خالد عبد الله في برنامج مصر الجديدة على قناة الناس 1:,OBJ,6309,3
تي إي داتا تقطع خدمة الإنترنت عن العملاء وتهدد بفصل الخدمة نهائيا #الانترنت #ثورة_الانترنت #حقناحمايةالانترنت #قطع_الانترنت_مصر #إجمع,OBJ,6321,3
"محافظ #الجيزة: منع وجود ""التوكتوك"" بالشوارع الرئيسية بالمحافظة",OBJ,6359,3
#رايف_العتيبي هم لفاني ياسعد حزة عصير من بين خلق الله قلبي سطابه حتى بحياتي ياسعد عرقل السير اصبحت كني ميت من عذابه #عبدالمجيد العنزي,NEUTRAL,6384,2
اعلام العار ادعى الوطنية عند خسارة مصر من غانا 6-1 واليوم يهاجم محمد يوسف بطل العالم للكونج فو لارتداء تيشيرت,NEG,6389,0
اعتقد محتاجين وبشدة إعلان لموقف مصر الثورة ضد الحرب علي سوريا كلام وكلام #السادة_المحترمون …,OBJ,6391,3
اختيرت الممثلة #الكينية الحائزة على #جائزة #الأوسكار، #لوبيتا_نيونغو، ك #أجمل_امرأة في #العالم لعام 2014 التفاصيل,OBJ,6394,3
د عبد المنعم أبو الفتوح يهنئ الشعب الليبى العظيم,OBJ,6397,3
#سحاق #ممحونه #ممحونة #لحس #مخانيث #اليمن #أسوان #مصر #المنيا,OBJ,6409,3
4) إلا أن تركيز السلطات التشريعية والتنفيذية بين يدي الرئيس مرفوض ويثير المزيد من المخاوف بشأن احتكار السلطة من جانب فصيل واحد,NEG,6411,0
تعرف على تواضع #النبي صلى الله عليه وسلم #كلام_جميييل #تدوين,POS,6426,1
1)منذ السبت الماضي وأنا خارج مصر لظروف عائلية,OBJ,6434,3
تصفيق حاد للدكتور مع بدأ حديثه,OBJ,6439,3
العواطف لا تنتصر,OBJ,6441,3
"مش هنجيب شبشب بصباع تاني يا منى,مش هنجيب شبشب بصباع تاني #البرادعي_ستايل",OBJ,6474,3
بسمة أمل - لا للتعميم خليك منصف زى إبراهيموفيتش,OBJ,6479,3
أنزل انتخب ساعات قليله ويتحدد مصير مصر مدنيه أم دينيه أرجوك حرك كل من حولك,OBJ,6484,3
#موافي و #عنان يؤسسان حزبيين لخوض الانتخابات البرلمانية,OBJ,6523,3
د علاء الاسواني يكتب مقاله الأسبوعي بعنوان : ماذا تعلمنا من المحنة ؟! …,OBJ,6535,3
الحلقة 22 - الجزء الثاني - سيرة باسم,OBJ,6572,3
4 الرأي العام المصري لا يملك معلومات حقيقية عن المفاوضات مع الصندوق ولا عن القرض، ومن ثم تسيطر على توجهاته المزايدات والتعميمات,OBJ,6584,3
#ارجع_يا_بوب,OBJ,6597,3
أسامة سرايا يتحدث,OBJ,6615,3
: آخر خبر #قطر: عودة السفراء الى الدوحة هو أمر راجع إلى دولهم تابعونا:  #سحب_السفراء_من_قطر,OBJ,6646,3
"#لازم نتعلم علم ال "" "" هيريح نص الناس الى على #تويتر",OBJ,6666,3
#اعترافات_ليلية أبي أرجع الديرة و أخذ فرة على البحر :(,OBJ,6684,3
قامت الداخلية بقطع الكهرباء عن ميدان #التحرير فجر اليوم واقتحموا الميدان وفضوا الاعتصام بالقوة,OBJ,6718,3
شاهد - آخر كلام: عام على مذبحة ماسبيرو #,OBJ,6723,3
افتخر بلغتي 😍😍 #اليوم_العالمي_للغة_العربية,POS,6738,1
بلغني اليوم أن شركة مصر للطيران رفضت عرض فيلم الشتا اللي فات على متن طائراتها وذلك لأنه يتحدث عن الثورة لو لم يكن من أبلغني أخطأ فهذا عار,NEG,6745,0
الوطن | روح المقاومة | عمرو حمزاوي:,OBJ,6753,3
ندق أجراس الإنذاربعد ما حذرالمركالمصري للحق في الدواء،من إختفاء أكثرمن180صنف دوائي #السادة_المحترمون …,OBJ,6760,3
#سنن_نبوية || #سنن_قيام_الليل قال رسول الله - صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ -: (أفضل الصيام بعد رمضان شهر,OBJ,6779,3
#شنطة_مايكل_كورس_٢٠١٤ #مايكل_كورس #شامواه السعر٢٠٠﷼ #هاي_كوالتي عرض خاص لمدة أسبوع #تخفيضات #الواتس_اب 0506968396 …,OBJ,6781,3
26] #أحبك_ربي #غرد_بالخير,OBJ,6791,3
تابعوني علي قناة النهار مع محمود سعد 915مساء,OBJ,6803,3
مكملييييين #ثورة_25_يناير #باسم_رئيسا_لمصر,OBJ,6818,3
وانت بصحة وسلامة يا إلي صباحه يا باشا,OBJ,6838,3
اى والله :) #اسلوب_حياة,POS,6874,1
لهذا فهو يفضل النظام المختلط الذي يجمع بين مزايا كلا النظامين ويوزع السلطة التنفيذية بين الرئيس وبين البرلمان,OBJ,6888,3
"أياكس يسعى لخطف الموهبة المغربية الأصل ""مستور ""من معقل ميلان #ميلان #اياكس",NEG,6915,0
تَحَدَثوآ عَن أيْ شَيء ~ — #المدارس بالمجموع #والكليات بالواسطة #والجواز بالفلوس # والصحوبية بالمصلحة #,NEG,6971,0
مصر كلها هتصوت لعبد المنعم أبو الفتوح القـوى الأميــن,POS,7041,1
و انت طيب يا شاعر يا رائع,POS,7044,1
حاولت اكتر من مره البس بيجاما في البيت واعمل ابن ناس بس الجينز بيستهويني حتى جوه البيت #افضح_نفسك,NEUTRAL,7049,2
انت حر وماحدش زايد عليك لكن احنا بتكلم في حلول برة تويتر مش حل انك تهاجم اللي بيحاول حتى لو ثبت خطأه,NEUTRAL,7053,2
الاف المصريين محجوزين في مطار جدة لعدة ايام ويشكون من سوء معاملة السلطات السعودية لماذا لم يرسل المجلس العسكري اطائرات تعيدهم الى الوطن,OBJ,7087,3
والله انا كمان نفسي يبقى فيه جزء ثاني لأبواب الخوف ربنا يسهل ونعمل كده قريب,OBJ,7102,3
"سعيد بمجهود صديقي شادي شريف و فريق جمهورية تي في , ومبروك على البرامج الجديدة لابراهيم الجارحي و حسن حامد",POS,7111,1
دعمرو حمزاوي غداً الثلاثاء الساعة الثالثة بعد الظهر بقاعة المؤتمرات بكلية الصيدلة جامعة عين شمس,OBJ,7133,3
د علاء الأسواني: ما الفرق بين الانسان البدائي والانسان المتحضر ؟,OBJ,7163,3
انقطاع الكهرباء كانت الوجبة الرئيسية لبرامج العار على قنوات الفساد فى زمن مرسي الانقطاع تفاقم اكثر والاعلام صمت القبور,NEG,7168,0
قصة رمزية لملك و أولادة الأربعة - تعطينا بسمة أمل,OBJ,7175,3
#متصدر_لاتكلمني #النصر #الهلال #الاهلي #الاتحاد #الفتح #الشباب #السعودية الدرعيه #الرياض خمس الاف 34,OBJ,7178,3
لا يجوز أن تستسلم لنصف الثورة او لثلاثة أرباع الثورة ولا بديل لنا سوى اكمال الثورة,OBJ,7180,3
أكد الدكتور عمرو حمزاوى النائب بمجلس الشعب، أن مشاركته مساء أمس فى اعتصام ميدان التحرير حتى الثامنة صباحاً بصحبة,OBJ,7205,3
تعليقاتكم على الصورة #غرد_بصورة #الوقت #الفراغ,OBJ,7215,3
هذه مطالب الميدان التي أدافع عنها بالكامل وأرفض فقط توظيفها قبل إعلان نتائج الرئاسية، ولهذا ابتعدت أطالب الإخوان بالعودة للجماعة الوطنية,OBJ,7227,3
أيها الاخوان الا تذكرون 52 شهيدا قتلتهم شرطة محمد ابراهيم بأوامر من مرسي عندما شكر مرسي القتلة واعلن حظر التجول اعترفوا بجرائمكم,NEG,7234,0
انتظروا بعد قليل تغطية للمؤتمر الثاني لذوي الاحتياجات الخاصة الذي تنظمه حملة ترشيح د عبد المنعم أبو الفتوح بالأقصر,OBJ,7240,3
شارك معنا في استفتاء لاختيار أهم حدث شهده العام الجاري، سواء كان حدثاً عربياً أو عالمياً شاركنا على الرابط التالي:,OBJ,7260,3
يعني ايه بتسرش ؟!,OBJ,7265,3
عن السيرة الطيبة قال الشاعر: يموت الانام ويبقي الكلام وما الناس فى الدنيا الا سير,OBJ,7266,3
"الفراج يشن هجوم بطريقة قذرة على اتحاد "" منتخب "" ويتحدث عن العدالة و يبرر العنصرية #فلول #اكشن_يا_دوري",NEG,7283,0
سبحان الله وآلحمد لله ولا إله إلا الله ولآ حول ولآ قوة إلا بالله والله أكبر واستغفر الله #اذكر_الله #غرد_بذكر_الله 41,POS,7301,1
يا جماعه لو حد هنا بيحب صفحتنا يعمل دعوه للاصدقاء عنده عشان نكبر اكتر واكتر ملحوظه البوست دا اللي بيحب الاسماعيلي فقط اقصد الرجاله وبس #ميدو,OBJ,7307,3
كل همنا انقاذ الوطن وعدم اعادة النظام القديم عن طريق إطالة الطوارئ و الاطاله في الفتره الانتقاليه,NEUTRAL,7310,2
اللقاء الان في الجيزة بنادي نقابة الاطباء,OBJ,7313,3
0 شكلها كده هيبقى محمود عزت,OBJ,7316,3
#عادي_جدا لما يكون فينا اللي مكفينا :'( ويجي حد يكمل علينا :/ :-(,OBJ,7320,3
#موافى و #عنان يؤسسان حزبين لخوض الانتخابات البرلمانية,OBJ,7324,3
2 علاقات دبلوماسية واقتصادية وتجارية نستطيع تجميدها، تحرك عربي نستطيع أن نقوده في الأمم المتحدة للضغط على حكومة اليمين الإسرائيلية,OBJ,7345,3
إعادة لقاء تشومسكي، و إعادة حوار الشباب مع 'الحكماء' الليلة ١١م أون تي في # تمدكم القناة بالرابط بعد الإعادة,OBJ,7350,3
تلك الايام لما كنا ننتقد الاخوان يقولوا مش وقته تغلطونا دلوقتي،نخلص من العسكر و بعدين اعملوا اللي انتوا عايزينه، هيييه دنيا!!,NEG,7378,0
قررت تعليق حملتى الرئاسية - إلى ان يكون هناك ميعاد محدد لنقل الرئاسة - و سأعود إلى صفوف الكفاح لتوعية الشباب,OBJ,7382,3
رضاك يارب #كلمتين_وبس,POS,7388,1
قناة / سي بي سي:محمد وهب الله أمين اتحاد العمال:#إبراهيم_محلب رئيس الوزراء قر - عبر تطبيق نبض,OBJ,7430,3
#مصر_القوية |1- قامت الدولة الحديثة بالأساس على فكرة الفصل والتوازن بين السلطات من خلال التزام الجميع بالقانون العادل المك…,OBJ,7443,3
حمزاوي: التأسيسية مفتقدة للشرعية الأخلاقية والسياسية (برنامج جملة مفيدة:,OBJ,7444,3
البوابة نيوز: #حمدي_قنديل: عبد الناصر مسئول تاريخيًّا عن نكسة 67: #,OBJ,7452,3
#الميدان:المحكمة الافريقية تقبل دعوى الحرية والعدالة و تلزم مصر بوقف إعدامات محكمة المنيا,OBJ,7478,3
عرض الاسبوع 10 ألاف متابع #درر #حكم #حكمه #حكمة #ابيات #النصر #الهلال #الفتح #كلمات #كلمة #بوح #الاتحاد [2299247],OBJ,7491,3
استاذ يسرى ادخل عندى هتلاقى زرار مكتوب عليه فلو دوس عليه هينور ازرق بجد و الله هينور ازرق و لو مش مص,OBJ,7501,3
اليوم السابع | #محلب: تجربة #الانتخابات_الرئاسية في #مصر ستترك علامة بارزة في العالم,OBJ,7506,3
- تعتذر عن السب و القذف 2-هل يترك الثوار أماكنهم و يهربون ام يواجهون 3- عينة ثائر الناشف مرفوضة 4- ما تمسحش تويتة السب و القذف,OBJ,7544,3
عبد الباسط حمودة: أغنية جديدة لدعم #السيسي في #الانتخابات_الرئاسية #مصر #طرب #غناء #سأنتخب_السيسي # #,OBJ,7547,3
دراما رمضان المصرية.. الكباريه الكبير ,NEG,7548,0
أنا ضد التمويل الاجنبي تماماً الغريب ان ينتسب البعض الى الاسلام ويستغلون فقر الناس ويشترون اصواتهم ثم يتبارون في البذاءة اى اسلام هذا,NEUTRAL,7558,2
عمري ما كنت اتخيل اني هتحاور مع قتلة او متورطين في قتليتبع,NEG,7562,0
اللواء محمود خليفة محافظ الوادي الجديد الحالي ضيف #يوسف_الحسيني الان في #السادة_المحترمون,OBJ,7568,3
أحنا عمرنا ما أختارنا رئيس يعنى أحنا ما أخترناش #الملك_فاروق ولا #محمد_نجيب ولا #عبد_الناصر ولا #السادات ولا #مبارك …,OBJ,7589,3
: النِعمة تحتاج للشكر،، وَالبَلاء يحتاج للصبر،، وَالذنَب يَحتاجُ للإستغفار،، (فمْن شكرَ و صَبر وَ اسْتغفَر نَال #السعادة) 50,POS,7596,1
باسم ميتر تاني يوم العيد نو كحك,OBJ,7632,3
ان لجنة الانتخابات الرئاسية تحذو حذو المجلس العسكرى تماماً شبراً بشبر، وذراعاً بذراع,OBJ,7638,3
لمن لم يشاهد لقاء مصعب الشاعر مع محمود سعد - نموذج لطهارة ثورتنا التي اتسخت بقذارات السياسة …,NEUTRAL,7643,2
#البلو_جرانا يقف على رجليه مجددا، روح الإحياء بعد سلسلة الهزائم #بكفي_حصار #اوقفوا_الإقطاع #رياضة #,OBJ,7679,3
"جدول إعادة ""آخر كلام"": الإثنين 20 يونيو ( حلقة جمعة الغضب مع روبرت فيسك)، الثلاثاء (اليوم الحادي عشر للثورة مع",OBJ,7684,3
ساهم بفكرة في سلة أفكار ابداعية لرمضان و #راف تحول افكاركم الى مشاريع رائدة #افكار_رمضانية_لمؤسسة_راف #قطر #رمضان …,OBJ,7711,3
قرار مرسي بتعديل قانون النقابات العمالية,OBJ,7717,3
طب إيه المشكلة في أشغال طريق فاضي؟ عشان مين يعرف يتحرك بالضبط إذا الناس روحت؟,NEUTRAL,7725,2
شكرًا جزيلا,POS,7743,1
ما الذي حدث في الإتحادية؟ سرد كامل بالفيديو و الأدلة,OBJ,7750,3
نعم انه #خالد_بن_الوليد رضي الله عنه يا من يفتخر ب #هتلر,POS,7752,1
السفير الفنزويلي عبر لي عن تفهمه الكامل لما يحدث بمصر الآن #السادة_المحترمون,OBJ,7762,3
وده لا يبرر استخدامها،لكن الغلط يولد غلطو حيقولك اشمعنى احنالو فيه قانون يمنع ده،الكل يستريح,OBJ,7787,3
ألغام في طريق الرئاسة: المستشار حاتم بجاتو ألغام في طريق الدستور: د نور فرحات في آخر كلام 11م,OBJ,7794,3
#فيديو طفلة صينية تقرأ #القرآن بطريقة تأسر القلوب #كيك #,OBJ,7804,3
القبض على ضابط أمريكى متقاعد بالشيخ زويد وبحوزته وثائق وبيانات عن سيناء وجهات سيادية تبدأ التحقيق معه,NEG,7810,0
ياقوة الله ياقوة الشعب,POS,7815,1
طب طلع ايسكو و #نزل_صلاح بقى,NEUTRAL,7834,2
#رصد| العاملون بإسعاف #دمنهور يهدّدون بالإضراب الشامل هدّد عدد من العاملين بإسعاف دمنهور، اليوم,NEG,7843,0
بيان أعضاء نيابات شرق الإسكندرية يتضمن عبارات كارثية فى حق النائب العاممستحيل استمرار وضع النيابة بهذا الشكل المؤسف,OBJ,7885,3
يا مستنى مصر تعوض خسارة ماتش الستة يا مستنى الساعة سبعة تيجي قبل الساعة ستة,OBJ,7891,3
للاسف ما يسمى صفحة التراس باسم يوسف بدأوا يستعملوا لغة سيئة جدا وانا بعد ما ساندتها لا استطيع مساندة هذا الاسلوب السيئ,NEG,7899,0
"سلسلة رسائل ثائر سياسي الى حبيبته  ""يوسف مصطفى الحسينى ""#يوسف_الحسينى #مصر # #فلسطين #سوريا #الإمارات #لبنان …",OBJ,7938,3
احمد ثابت شاب ثوري معروف في الاسكندرية يرقد الان في مستشفى البترول بعد ان ضربه الاخوان بالرصاص وعذبوه داخل جامع ابراهيم دليل سلمية الاخوان,OBJ,7941,3
من الصور القليله اللى جمعتنا سوا ربنا يفك اسرك يامصطفى انت وعرفات وعبدرب النبى #الحريه_لطلاب_صيدله_المنصوره,OBJ,7969,3
#مصر_القوية |3- أصبحنا مضطرين للتذكير بهذه البدهيات أمام هذه الأحكام القضائية المتتالية التي تخالف القوانين المصرية والموا…,OBJ,7985,3
#دعوة_الصائم_لاترد آللهمّ منَ كاانتَ لہ حااجة فآقضهاا له ومن كآنتّ له امنيه فحققهّاله ومن كان به هم وغم فرجَ همه وفر,OBJ,7987,3
دام الملتقى الإعلامي برعاية رئيس الحكومه !! لا بالله خوش اعلامك كله مأجور #ارحل ارحل ياجابر !!,OBJ,7994,3
1: انتخابات #نقابة_الصحفيين: #طارق_المومني_ نقيبا للصحفيين #الاردن الف مبروك عمي الاعلام مقاولة النا,OBJ,8016,3
حافظوا على نظافة ذواتكم #,OBJ,8019,3
من أجمل الكتب التي يمكن أن تقرأها لجمال البنا كتابه الإسلام وحرية الفكر وكتاب كلا ثم كلا عن دعاة التقليدتعرف على فكره واختلف معهرحمه الله,OBJ,8031,3
بمناسبة #رمضانيات 3 ^_^ استنوا ف رمضان فقرات ومفاجأت كتير عالبيدج :) 5 3 :) وحملات و حاجات,NEG,8038,0
لن نفرط في #يوسف و #قمر #الاهلي,OBJ,8044,3
#السعودية #هاشتاق_فاضى #دوم_فاضي #واحد_فاضي #الرياض 7 #واحد_فاضي #1فاضي #صباح_الخير #صور_كنك_بنت,OBJ,8064,3
الغرب لم يرحم عندما قدر ولم يخش الله في دماء واعراض الناس ومحاولته الالتفاف حول الثوره محا,OBJ,8076,3
صفوت حجازي: و سوف تصبح العريش عاصمة للولايات العربية المتحدةبس نتلايم عليها الاول,NEG,8126,0
دعبد المنعم أبو الفتوح لـ : فضلت خوض الانتخابات كمرشح مستقل لأمثل كافة طوائف الشعب المصرى,NEG,8135,0
شاهد - آخر كلام: أسماء محفوظ بعد مثولها أمام النيابة العسكرية # #,OBJ,8168,3
الوادي| السفير حسام القاويش، المتحدث باسم #مجلس_الوزراء، للإعلامية #جيهان_منصور في برنامج #صباح_التحرير: رئيس,OBJ,8188,3
مرسي عمل مناورة وللأسف الناس اللى راحوا ساعدوه بحسن نيةمرسي مصر على فرض دستور الاخوان لكنه لايخدع أحدا على مرسي ان يتراجع تماماً او يرحل,OBJ,8198,3
_ لا أتحدث عن #تحرش، ماعنيته النظرة الدونية لهن كبدايات الممرضات,OBJ,8209,3
الشعب يحب الرقاصات لأنهم أسعدونا و متعونا أكيد أمك كانت مثاليــة,OBJ,8213,3
ماكنتش متخيل إن إعادة نشر تعريفات الجاموس المحيط على تويتر بيخليها تنتشر كده مع إني كاتبها من 2005 ومابعدهكل يوم هانزل شوية كده بإذن الله,NEG,8248,0
بعد عزل الرئيس السابق #محمد_مرسي، تولت سلطة جديدة في #مصر، فهل تداركت الأخطاء التي وقع فيها جماعة,OBJ,8259,3
"#متصدر_لاتكلمني, #النصر_الشباب, #الهلال, #اكشن_يا_دوري شجع ناديك بدون تعصب مع برنامج الايفون الرائع 507",OBJ,8270,3
رسالة هامة للآباء - بسمة أمل,OBJ,8309,3
المومني نقيبا للصحفيين #وقفة_الاخبارية | #نقابة_الصحفيين | #المومني انتخبت الهيئة العامة لنقابة الصحفيين في,OBJ,8331,3
الوفد - شاهد - استمرار هدم العمارات المخالفة خلف #المحكمة_الدستورية ب #المعادى,OBJ,8351,3
يا ريت !,OBJ,8387,3
أعلنا اليوم تأسيس حزب الدستور الجديد في جو مليء بالحماس والتفاؤل وفقنا الله لما فيه خير الوطن,NEG,8389,0
"مش معقول يا جماعة أنا هتفاءل لوحدى شدوا حيلكم معايا و "" مدد مدد شدى حيلك يا بلد """,OBJ,8469,3
شاهد - الكاتب والأديب الكبير د علاء الأسواني وحوار شامل في آخر كلام,OBJ,8484,3
مصر تقع في مجموعه ناريه ناريه #مصر #تونس #السنغال #موزمبيق او #جنوب السودان #حسن_شحاته كان بيرتعش وهو بيسحب القرعه #_,POS,8494,1
أذا أقنعت شابا بالكذب بانه يجاهد في سبيل الله ثم أعطيته مسدسا وجعلته يطلق النار على ضابط شرطة فقام بقتله ستكون انت من قتلت الشاب مع الضابط,NEG,8503,0
الوطن | لماذا لا يريد الإخوان انتخابات الآن؟ | عمرو حمزاوي:,OBJ,8505,3
يتناول #يوسف_الحسيني اليوم نتائج زيارة رئيس المخابرات العامة المصرية ووزير الخارجية ومساعد رئيس الجمهورية لواشنطن …,OBJ,8584,3
الإعلامي والمتخصص في الشئون التركية #نشأت_الديهي ضيف #يوسف_الحسيني في #السادة_المحترمون علي # …,OBJ,8643,3
"بالصور أنصار #مبارك يهنئونه بتحرير سيناء من أمام ""العسكري"" والمخلوع يلوح لهم بيده …",OBJ,8682,3
_ أسد فالبرلمان ياسيادة النائبوالحق معاك عمره مايضيعاحنا وراك من مصرى مغترب فالكويتعضو حزب الوسط,OBJ,8730,3
الكابوس: حوار أتمنى أن يقرأه بهدوء ويفكر فيه كل الذين يرفعون شعار افرم يا سيسي اضرب يا سيسي,OBJ,8741,3
"موعدكم اليوم الاثنين الموافق 28 إبريل ب #أنوار_رسالة #المعادى مع محاضرة جديدة من كورس "" "" مع المدربة",OBJ,8746,3
برنامج امريكا بالعربي - الحلقه 5 كاملة,NEG,8747,0
ما أتعس الدنيا إذا صرنا مع الأيام شيئاً في الطريق ! #فاروق جويده,OBJ,8752,3
فرق بين مبادرة اتنمية الوعي وبين استعمالها كحل لفشل الدولة التي ندفع لها الضرائب,OBJ,8763,3
إذا جعلك والديك أميراً مدللاً في صغرك فاجعلهما ملوكاً متوجة في كبرك,NEG,8769,0
بلاغ وهمي عن #سيارة_مفخخة يثير الذعر في #شبرا_الخيمة,OBJ,8777,3
زنزانه 4 عنبر (أ) سجن الحضرة بقلم دعمرو عاطف واحنا لسه تافهيين #أنا_مش_رقم,OBJ,8792,3
صلاح جاهين وفؤاد حداد في بروجرام واحد متع روحك ونضفها من خطابات اللجلجةتصبحوا على خير,OBJ,8837,3
_ من لوعه الحرمان فيك #كفاية,OBJ,8881,3
ونفس الأمر ينطبق على السياسة يجب أن تتغير نظرتنا للمعارضة من الاعتراض على سياسات السلطة إلى المنافسة الشريفة عليها عبر آليات وبرامج وأفكار,OBJ,8956,3
شاهد - آخر كلام: الماء الذي يُحيي في مصر يُميت #,OBJ,8962,3
أبي يا أبي ، ما المخيم يا أبي ؟ إنه بوابة للدم يا بني ذكرى اجتياح #مخيم_جنين #جني…,OBJ,8963,3
خديجه الشاطر 5 ساعة · وكعادتي ألتقي بأبي الحبيب #خيرت_الشاطر مرة كل بضع شهور أذهب و الهم والأسي يعتصر قلبي,OBJ,8964,3
"سيناء ""الشقيقة"" - يسري فودة",OBJ,9005,3
حلقة الغش ممنوع معايا اللي إتذاعت النهارده لسه واصلاني لو في حد يحب يتفرج عليها سلام عليكم,OBJ,9029,3
#قطر تمنح 20000 حوثي الجنسيةرابط التقرير #سحب_السفراء_من_قطر …,OBJ,9069,3
"بإذن الله، ألتقيكم غداً الاثنين في السادسة مساءً في محاضرة بعنوان ""جدد حياتك"" في الجامعة الأمريكية بالتجمع",OBJ,9075,3
خمس الاف #الامارات #الهلال #النصر #السعودية #الكويت #قطر #الرياض #مكة #رتويت # #دبي #الشارقة # #غرد_بصورة 745,OBJ,9119,3
#دعوة_الصائم_لاترد اللهم لا تعلق قلبي بمعصية وطهر قلبي من كل حب يخالف طاعتك,OBJ,9168,3
الأدمن: #باسم_يوسف في ندوة يتحدث عن كيفية تطوير فكرتك إلي برنامج ناجح,OBJ,9243,3
القبض على المتحدث باسم حزب #الحرية_والعدالة #محمد_ع,NEG,9257,0
تسعين دقيقة رجولة اكسبو وفرحونا #اظن_كده_الرساله_وصلت #المصري # #بورسعيد البوستات مبقتش توصل اﻻ ل10% من,OBJ,9289,3
#الإخوان يشعلون النيران بنقطة مرور #الطالبية بـ #الجيزة #مصر #الإرهاب,OBJ,9381,3
سوريا ترتكب بها جرائم ضد الإنسانية منذ أن بدأت انتفاضة شعبها الشقيق ومن لحظتها ومصر والعرب والعالم يتخاذلون عن نصرة السوريين,NEG,9420,0
غزَّة إنتهى صوتها وهي تصّرخ، والجميع في / سُبات مميت !! #غزة_تحت_القصف,NEG,9425,0
جمعية تأسيسية كافرة,NEG,9432,0
السيد الرئيس، وشرعيته الديمقراطية لا أنازعها وهو الرئيس المنتخب، عليه مسئوليات كبرى ويحتاج لاستقلالية وشفافية وفاعلية لم ألمحهم الى اليوم,OBJ,9445,3
قرارات مرسي إهانة للذات الشعبية والقضائية من اجل الذات الإخوانية,NEG,9453,0
برميل السيسى يحكى أن سهرة رمضانية جمعت بين السيسى وعدد من الانقلابيين ، القذافى وصدام وعبد الناصر,NEG,9469,0
تحسبهم جميعا وقلوبهم شتى فهم لا يتوحدون إلا على قمع حريات الآخرين فقط,NEG,9483,0
مقال رائع لخالد منتصر,POS,9484,1
#مرسي_رئيسي #انتخبوا_العرص,NEUTRAL,9487,2
لازم #الزمالك يكسب الشرطة و الاسماعيلى عشان يضمن الصعود اى حاجة غير كده الزمالك مش هيصعد,OBJ,9494,3
اليوم السابع | #جامعة_الأزهر بـ #أسيوط: 3 مايو بدء #امتحانات التخلف والشفهى,OBJ,9496,3
"سي بي سي:#ابراهيم_محلب يلتقى عمال مصنع ""200 حربي"" بمقر رئاسة الوزراء ووفد يناقش مطالب صرف الخصومات للعاملين",OBJ,9505,3
بسمة أمل من المستشفى - إسعاد غيرك إسعاد لنفسك,POS,9527,1
العلّامة د جلال أمين و ماذا حدث لثورة مصر، في آخر كلام ١١م على أون تي في,OBJ,9549,3
بالصور كارثة عقارية جديدة بالاسكندرية عقار جديد يميل بدرجة 10 سم و يهدد العقارات المجاروة,NEG,9553,0
ابتسم فإن هناك من يحبك يعتني بك يحميك ينصرك يسمعك يراك هو الرحمن الرحيم,POS,9556,1
تحية لشباب ٦ إبريل على جهدهم غير المسبوق في توعية الشعب من خطر عودة الفلول ؛ وتحية أخرى لهم على الحملة الرائعة (:,POS,9566,1
طيب اذونات الخزانة اللي الحكومة بتبيعها، مش دي ربا؟ طب الدين الداخلي، و المشروعات الممولة من البنك اللي عليها فايدة ولسه,NEG,9617,0
أعظم ما تعلمته من نظام الرئيس مبارك هو كيف ينهزم وطن دون أن يحارب وكيف يتحلل مجتمع دون أن يموت #جلال_عامر,NEUTRAL,9629,2
ﻛﻞ عام و انتم بخير تعرفوا علي مظاهر فرحه عيد الفطر المبارك من خلال البوم صور ﻟﻴﻮﻡ العيد من جميع انحاء العالم,POS,9633,1
الآن أحل ضيفاً على الإعلامية رولا خرسا في برنامج الحياة والناس على قناة الحياة 2 وحديث حول تنظيم القاعدة,OBJ,9646,3
ماذا فعلت بمصرنا الغالية ياسيسي؟ ماذا فعلت بازهرنا الشريف يا طيب؟ 12 الف طالب ماليزى يرفضون اكمال تعليمهم,NEG,9660,0
#اﻷهلى هو اللى دايما مفرحنى الحمد لله على نعمة انى #أهلاوى,POS,9666,1
"صوره جميله لعشب استاد #الامارات ! #ارسنال """,POS,9677,1
