text,label,file_line_number,label_id
حازم الببلاوي هراب ومتراجع ولا يستطيع تحمل المسئوليات وحكومته فاشلة #السادة_المحترمون …,NEG,6057,0
انا رفضت وقف فيلم السبكي ورافضه لالغاء مشهد رفع مبارك العلم في سينا انتوا فاكرنها خطوبة وبتقطعوا الصور ده ايه القرف ده #مرار_طافح,NEG,6059,0
كثيرا ما نضيع أوقاتنا في التعامل مع أعراض المرض بدلا من استثمار الوقت في العمل على علاج المرض ذاته,OBJ,6087,3
شاهد - يسري فوده: الدولة في سبات عميق، باعتراف الدولة #,OBJ,6106,3
خطاب مرسي بداية جيدة نتمنى ان يكون ذلك بداية لتوحيد الصفوف ضد العسكر,POS,6115,1
سنقاتل على اللقب حتى النهاية أكد مدافع فريق #تشيلسي و #المنتخب_البرازيلي ديفيد لويز على …,OBJ,6147,3
ربنا اغْفِرْ لَنَا ذنوبنا وإسرافنا فِي أمرنا وَثَبِّتْ أقدامنا وانصرنا عَلَى القوم الكافرين (آل عمران / 147) #قرآن #جمعة_مبا…,OBJ,6169,3
حقك تتعملى كإنسانة #مش_ساكتة,NEUTRAL,6242,2
#ﺍﻟﺸﻌﺐ_ﻳﺮﺩ_تحية_الرئيس #انتخبوا_العرص #خليك_مصدق ان حزب النور اسلامي!!!,NEUTRAL,6288,2
الأن #السادة_المحترمون مع #يوسف_الحسيني على # ضيف الحلقة محمود بدر …,OBJ,6296,3
الصوره اليخاندرو وبالصج مطلق #ليه يا مجبوس طلعت برياني ؟,OBJ,6303,3
#كلمة_تستحق_التأمل طرطشة,OBJ,6386,3
1 إلى رئيس الجمهورية وجماعته ومبرري الاستبداد، مصر لن تحتكر لفصيل واحد ولن تبنى بها ديكتاتورية جديدة ولن يصبح الدستور وثيقة لإلغاء الحريات,OBJ,6403,3
احفظ أسامى اللى ماتوا صم دى أسامى شهداء #محمد_محمود اللى ناس كتير ماتعرفش أسماءهم,OBJ,6415,3
اللهم إني أسألك الجنة وما قرب إليها من قول أو عمل وأعوذ بك من النار وما قرب إليها من قول أو عمل #الضحى #الوتر #اذكر_الله,OBJ,6422,3
ما حدث لم يكن في ميدان التحرير فنحن أكدنا على الطابع السلمى للمظاهرات,OBJ,6429,3
اعلام العار تفرغ قبل غانا ومصر لشحن الناس للاحتفال ربنا افسد احتفالاتهم لم يحزنوا لخسارة مصر حزنوا لان فرصة نفاق كبيرة راحت عليهم,NEG,6436,0
أرجو قراءة النوت دي بخصوص ما يحدث الآن في التحرير:,OBJ,6443,3
#المجهولين ولعوا فى بوكس #شرطة ورا المستشفى #العسكرى اللى فى #بورسعيد خبط لزق كده #عاااااااااااااااااش,OBJ,6446,3
بدون دستور ستستمرالامور في التدهور المخرج مازال اعطاء الرئيس المنتخب في الاعلان الدستوري صلاحية تشكيل لجنة توافقية لوضع دستور لكل المصريين,NEUTRAL,6448,2
#جمال #خيال #حقيقه #جميل #درر #حكم #أعجبني #حكمه #بقلمي #شوق #بوح #شعر #قصيد #رتويت خمس الاف متابع بـ 200 ريال /3769,OBJ,6449,3
#برنت يرتفع متجها نحو 110 دولارات للبرميل بسبب التوترات في #أوكرانيا:,OBJ,6460,3
ألم يحين الوقت لعمل فيلم عن العملاق إبراهيم الرفاعي؟,POS,6542,1
"#خريجات_جامعيات_قديمات_عاطلات #رتويت #دعم #ظلم #قهر """,OBJ,6603,3
#الثورة_العراقية :: قصف حكومي اجرامي بالراجمات على المناطق الجنوبية لمدينة الرمادي اللهم بردا وسلاما,OBJ,6608,3
اعتقال الطفل هلال احمد عامر ثانية إعدادي أثناء خروجه من درس بـ #المحلة_الكبرى من أحد الشوارع بسبب رفعه شارة #رابعة,OBJ,6664,3
ضمن فعاليات حملة محو الأمية و فى جولته الثانية بمحافظات مصر يلقى الان د عمرو خالد محاضرة بقرية القطاوية بمركز,OBJ,6669,3
هل ألتقت #زينة و #أحمد_عز وتمت المصالحة؟,OBJ,6717,3
محمد رُضا كتب عن الشتا اللي فات,OBJ,6725,3
حلقات المفقودة لتونس ابتداء من غد,OBJ,6733,3
"#اليوم_السابع | ""#المصريين _الأحرار"" يقرر رسميا دعم ""#السيسى"" في انتخابات الرئاسة",OBJ,6752,3
كواليس حصريه من إجتماع مرسي مع المعارضين اليوم بقصر الإتحاديه,OBJ,6755,3
لما تقول حرب، و حياة او موت و مافيش كلام للانسانيات، يبقى ده معناه ايه؟ قتل او سجن و اخضاع,OBJ,6762,3
اقسم بالله هاصلي علي النبي اللهم صلي علي سيدنا محمد #باسم,OBJ,6786,3
"ﻷنك انت كل حياتي مهما بالدنيا يصير ♡ #كلمة_حلوة""",POS,6789,1
#كلمتين_وبس خليون بالقلب رح يجي وقتون قريباً😉,OBJ,6856,3
رموا على جمعه وجابو خالد الجندى الاحتفالات الدينية حرام على مرسي حلال للجيش,NEUTRAL,6897,2
) كله بحسابه ويوم الميزان موعدنا,OBJ,6921,3
هي #سما_المصري تتحسب مع البني ادمين ولا ايه النظام ؟ -_- #ارف,NEG,6941,0
ايه تعليقكم على فوز بعض رؤساء الجامعات السابقين بمناصبهم ثانيه فى الإنتخابات ؟,OBJ,6943,3
#الاخوان_جماعة_ارهابية يجب التضييق على اخوان الخليج فهم اذناب للتنظيم الدولي للاخوان ولا يقلون خطوره عن اخوان مصر,NEG,6954,0
مسيرة مدينة مصر غير مسبوقة يا ويلكم يا انقلابيين من ثورة الشعب العظيم,NEG,7005,0
الزقازيق الآن حرب شوارع وعلمت ذلك من خلال اتصال بأحد أقاربي هناك ورائحة الغاز تملأ الشوارع,NEG,7006,0
درس التاريخ أن الإعتداء على مصر يبدأ دائما بضرب سوريا الإعتداء على الشعب السورى همجية وبربرية لا يجب أن تسمح بها مصر,NEG,7019,0
ألا يعلم الوزير المتدين أن الكذب حرام، وأن الله لن يقبل صلاته إذا كان كاذبا,NEG,7022,0
انتخاب مرسي بالقطع ليس سبة ولدى اصدقاء لا اشك في ثوريتهم انتخبوه لكني ببساطة لم انتخبه وقاطعت وان كان هو الان الرئيس الشرعي,NEUTRAL,7026,2
قد تكون الخطوة الأولي لتصحيح المسار جمعية تأسيسية توافقية لتعديل الدستور وإعداد قانون انتخابات جديد يتم طرحهما للإستفتاء,OBJ,7035,3
كل اللي عايشين م البشر من حقهم يقفوا ويكملوا يمشوا ويتكعبلوا ويتوهوا أو يوصلوا عمار والأبنودي,OBJ,7110,3
ومازال الأستاذ جمال عيد حتي الأن ولأكثر من ‏14‏ ساعة مابين قسم عابدين ونيابة عابدين دون اي سبب واضح إلا التكدير والإرهاب فقط,NEG,7113,0
#باسم_طلع_حرامى باسيييييم مهزوز علشان اتفيش,NEG,7126,0
#حركة_كايدينهم #مصر #قول_كلمه_للسيسي_وخد_فولو_هديه ياسيسى يا اصيييييل #احنا_شباب_هنصوت_للسيسى #سأنتخب_السيسي,POS,7141,1
من يقف على الحياد بين الحق و الباطل فهو مع الباطل و عندما ينتهي كل شيء لن تذكر شيئا من كلمات أعدائك لكن صمت أصدقائك سيترك أثرا لن يزول!!,NEG,7149,0
يبدو انهم يريدون ارهاقنا بدنيا و نفسيا و ماليا,NEG,7152,0
و لقد أثبت هاشتاج #موقف_نفسي_اعيشه_مع_جوزي و #موقف_نفسي_اعيشه_مع_مراتي أن الشعب المصرى معبى ف قلبه و ساكت,OBJ,7164,3
شاهد- أنباء عن مقتل علي عبدالله صالح والمتحدث باسم الحكومة اليمنية يقول أن إصابته طفيفة وسيظهر خلال ساعات #,OBJ,7169,3
ربي بلغنا رمضان من غير أن نرى دمعة حبيب، ولا فراق غالي، ولا استمرار مرض لقريب، اللهم بلغنا رمضان لا فاقدين ولا مفقودين#رمضان_كريم,POS,7172,1
إخفاء الحقيقة بحجة ان الرئيس يعلم ما لانعلمه وهو بيده الامر ويعرف مصلحتنا فكرة خانعة تكرس لتهميش المواطن واحتقاره الرئيس موظف عند الشعب,NEG,7183,0
الأعداد في مسيرة مدينة نصر جبااااااااارة تذكرني ب ٢٨ يناير,POS,7203,1
مواليد برج #الأسد تعجبك صداقتهم كثيراً,POS,7219,1
مواجهة سابقة بين ارسنال ونيوكاسل في الهايبري #ارسنال,OBJ,7221,3
المفترض ان حضرتك تبلغي انت وزميلك الشرطة واعطائهم كافة المعلومات ولاتنسوا #باسم_يوسف_طلع_حرامي #اخوان_ابليس #الاخوان_جماعة_ارهابية,NEG,7225,0
برنامج الحياة الآن - 20-4-2014 - الجزء الثاني مع نوران سلام - #2_ #الحياة,OBJ,7232,3
لصياغة دستورالثورة يجب أن تضم الجمعية التأسيسية كل التيارات ووجهات النظر وممثلين للشباب والطلاب والمرأةوالأقباط والمعاقين واهل النوبة وسيناء,OBJ,7243,3
"يحيطك دائما بما يشغلك #فضيحة_المحلة #مرتضى_سما #ابله_فاهيتا الخ يتغير الزمن ولا يتغيرون يلهونك بقنابل الدخانليطبخ ""برواقه"" الله غالب",NEG,7245,0
شاهد - موقف يوسف الحسيني مع أحد شباب الإخوان إشارة رابعة وقدامها بوسة # #,OBJ,7271,3
كبلتى بالقيد فى ليلة عرسى #مريم_صالح \#دينا_الوديدي :),OBJ,7272,3
#رصد_المغربية | عاجل | #محاكمة_مرسي | مرسي للقاضي : الانقلاب الى زوال و القاضي يقطع صوت مرسي داخل المحكمة,OBJ,7296,3
"#رصد| وصول #مرسي لمقر أكاديمية الشرطة في قضية "" #التخابر "" وصل الآن الرئيس محمد مرسي إلى مكان انعقاد محكمة",OBJ,7321,3
٢ بابا الأزهر وشيخ الكنيسة دعامتان لعصابة الانقلاب ترزى الفتاوى علي جمعه حاضر دائماً لعبوا علي الغرب لكذبة حرق الكنائس واضطهاد الأقباط,NEG,7347,0
رئيسة البرازيل: اسقطوا مرسي وخطفوه ولم يجدوا ضده قضية فساد واحدة رئيس تونس:أفرجوا عن مرسي والمعتقلين,OBJ,7360,3
أَسْتَغْفِرُ اللَّهَ الَّذِي لا إِلَه إِلا هُوَ الْحَيُّ الْقَيُّومُ وَأَتُوبُ إِلَيْه #غرد_بذكر_الله,POS,7367,1
الأداء المخزي لبعض الشخصيات التي كنا نسميها مستقلة يثبت أن كل ما في الأمر أنها لم تأخذ فرصتها في النفاق لمبارك لأن كل الكراسي كانت محجوزة,NEG,7377,0
الأسواني للرئيس: لا تظن أن الكذب يضركبالعكسالكذب اذا تكرر بكثافة سيؤدى الى تشويش أذهان الناس حتى المقال كاملاً >>,NEUTRAL,7384,2
احنا كدة مش بنتشطر غير علي بعضينا #المصريين,NEG,7419,0
صفحتنا على الفيس بوك عدت مليون,OBJ,7420,3
#أوقفوا_الفحم :),NEG,7427,0
#عدلى_منصور يضع إكليلين من الظهور على قبر الجندي المجهول والرئيس #السادات # #,OBJ,7428,3
فين و مين ؟؟؟؟؟؟؟,OBJ,7435,3
جيل الوسط هو الذي شغلته أسئلة ومشكلات عصره باحثين عن الحقيقة,POS,7463,1
ما حدث مع المعتصمين يتحمل مسؤليته المجلس العسكري أين دور رئيس الوزراء في ضوء الصلاحيات الكاملة الممنوحة له #,NEUTRAL,7465,2
دعبد المنعم أبو الفتوح ( التعدديه اثراء وتنوع واكثر فائده للمجتمعالتعدديه مطلوبةوهى ليست انقسام وفرقة),NEUTRAL,7485,2
#الفرسان_كورة | اخبار | الغموض يحيط بمشاركة #جدو أمام #الدفاع_الجديدى_المغربى,OBJ,7498,3
يستضيفنى الليلة برنامج نادى العاصمة فى تمام الساعة 12 على القناة الفضائية المصرية,OBJ,7534,3
مسيرة احرار وجدعان #المعادى الان #حاميها_حراميها #مرسي_رئيسي مكملين,NEUTRAL,7535,2
طويلة لسه طويلة (2) # #,OBJ,7563,3
#السعوديه #الكويت #الامارات #قطر #البحرين #الرياض #دبي #جده #الدمام #عيد #الاضحي خمس الاف بـ 200 ريال,OBJ,7577,3
"مصدر: مجموعات حدودية مسلحة تهدد أمن مصر بقيادة ""#محمود_عزت"" للتفاصيل:",OBJ,7586,3
#ولاد_البلد #المنصورة مجهولون يضرمون النيران في سيارة طبيب أمام حزب #الدستور ب #المحلة الكبرى,OBJ,7590,3
الجزء الثاني من حلقة الليلة,OBJ,7602,3
#الأعلى_للجامعات يقرر السماح لقوات الأمن بالتواجد داخل #الجامعات لتأمين الامتحانات ايه رايكم في الموضوع ده ؟؟؟؟,OBJ,7619,3
#مترو و #بی‌آرتی دراین چهارسال گذشته چه خدمت مفیدی اضافه کردن که الآن دارن #بلیت‍‌شون رو گرون می‌کنن؟,OBJ,7624,3
#السكة_شمال و #الارسال مش شغال,OBJ,7633,3
من احد المشاكل التي نعاني منها حاليا في الوزارات رهبةالوزراء من التوقيع علي اي ورق #السادة_المحترمون …,OBJ,7647,3
ألا يوجد إنسان على الأرض يجد حل لما يجرى من مجازر فى سوريا ؟,OBJ,7655,3
اليوم السابع | اليوم وقفة لدعم #حمدين #صباحى بـ #العجمى,OBJ,7678,3
النظام القطري عميل للغرب وينفذ الاحندة الامريكية #السادة_المحترمون,OBJ,7696,3
تفاؤلى بنجاح ثورتنا نابع من ايماني بأن ( الله لا يضيع أجر من أحسن عملا) ولا يوجد أحسن وأعظم عملا من أن يضحي الشعب,POS,7710,1
لحظة القبض على فريد إسماعيل عضو الإخوان بالشرقية #السادة_المحترمون,OBJ,7715,3
اشتعال الأطراف وتطرفها وضح أهمية التيار الوسطي ككل,OBJ,7751,3
#بيقولك_أعرف_بلدك شلال كلوز اب و منطقة شلالات وادى الريان,OBJ,7774,3
هو ما ينفعش مكاحمة #مبارك تتنقل #المنيا طاه؟؟ #مصر,OBJ,7775,3
62 سي بي سي:جنايات #شبرا_الخيمة تقضي بمعاقبة سارقي سيارة القيادي الإخواني #محمد_البلتاجي بالسجن 10سنوات مع الشغل ههههههههه #,NEUTRAL,7780,2
مؤتمر لوزير الداخلية حول العمليات الإرهابية الأخيرة #السادة_المحترمون …,OBJ,7798,3
بغض النظر عن راينا في التشكيل الوزاري فان تعيين المستشار احمد مكي وزيرا للعدل خطوة صحيحة في اتجاه استقلال القضاء وهذا ما يفسر غضب الزند منه,OBJ,7802,3
شكرا لكل من جاوبنى,POS,7803,1
#ثانوية_عامة 3 3 #سامحني_يا_رب,OBJ,7812,3
كم من أسير أودعوه السجن جسداً لكن روحه طلقاء أبداً #الحريه_لطلاب_صيدله_المنصوره #ابراهيم_عزب #مصطفي_جلال #أنا_مش_رقم …,OBJ,7816,3
1540 _ خليك وانت قاعد في الكويت كده ابحث عشوائياً على تفسير يحافظ على مكسبك واستدل بأي حاجة عشان تبرر جريمة قتل,OBJ,7817,3
ابعد عنهم ما انتاش قدهم #وايت_نايتس,NEUTRAL,7822,2
ممنوع دخول الملتحين و المنقبات هذا وجه مصر العروبه في عهد السيسي الذي يحفظ و ابنائه القرآن,OBJ,7857,3
یکی نشسته جلو من زیپش بازه #مترو,OBJ,7859,3
#سنحيا_كراما,OBJ,7874,3
3 لما يتم رجم سيدات لجريمة الزنا مش عشان فيه اربع شهود عدول ولكن لمجرد الشيهة يبقى هو اسس لفكر ارهابي ٤,OBJ,7880,3
افتكر شخص تحبه بدعوة في السر فالدعاء في ظهر الغيب من الادعية المستجابة #دعوة_الصائم_لاترد,NEG,7896,0
ألف صورة لألف شهيد من شهداء مجازر #رابعة و #النهضة و #رمسيس و #الدقي … # وبيقولك #تحيا_ماسر,OBJ,7930,3
#حمدين صباحي# في حديثه لجريدة الوطن سيوفر 200 مليار انا سمعت الكلام ده من مين قبل كده!!!!,OBJ,7933,3
"وهو يا راجل , الوطني يقعد يولول و يطلب تدخل الامريكان #يوسف_الحسيني #مصر",OBJ,7934,3
- وقف فوري لأعمال,OBJ,7953,3
خلصنا من وين طلع لنا خيري أخلص يا خيري,OBJ,7962,3
#كلمه_بتتقال_في_البيت_كل_يوم ليتكم تحفظون دروسكم مثل حفظكم للاغاني,OBJ,7964,3
#كلمتين_وبس تستحق التأمل! •,OBJ,7968,3
معظم مدارس الطب النفسي تحذر الآباء من ضرب الاطفال بعد سن السادسة لا نه يؤدى الى تشوهات نفسية خطيرة هل يعقل بعد ذلك ان يضرب الرجل زوجته,OBJ,7970,3
"مقال #عمرو_حمزاوي ""مرحلة جديدة من تزييف الوعي"" مسموعا من موقع #اقرأ_لي",NEG,7974,0
سيتم ختراق موقع نور تابع لوزارة التربية وتعليم وسيتم تحويل اسم موقع الى منضمة جيوش الهكر #ثورة_الانترنت,OBJ,7997,3
برادعى نطق كشف علاقة سيسي ومبارك وبيهدد سلطة الانقلاب المجرمة والقاتلة الله يرحم قعدتك جنب سيسي والبابا والماما,OBJ,8000,3
فش الغل سيؤدي للقتل في النهاية لو انت يا ليبرالي يا بتاع الحريات مانبهتش لكده يبقى على بوصلتنا الاخلاقية السلام,NEG,8002,0
#عاجل #الرياض #مكة #خواطر #غرد_بصورة #غرد_بصوره #دبي #غرد_بذكر_الله [31474525],OBJ,8132,3
#هانزل_8_30علشان مش هاقبل ان ديني يتهان واقف ساكته,OBJ,8133,3
شاهد - باب الخروج: رسالة علي المفعمة ببهجة غير متوقعة في آخر كلام #,OBJ,8187,3
تحذيرات قوات الأمن لسكان رابعة والمتظاهرين قبل فض الاعتصام #السادة_المحترمون,NEG,8211,0
: كاتب فى جريدة القدس يفترض أنه ناصري و مش إخوانى ؟ ؟ ؟ ؟ سليم عزوز,NEG,8222,0
مصر تقدم للعالم كل جديد أول دولة فى العالم تصنع الارهاب لتحاربه ولا مانع من اشعال فتنة طائفية لأهداف سياسية,OBJ,8231,3
منى سيف وزوجة دومة ووالدة علاء عبد الفتاح يفترشن الأرض أمام الاتحادية #منى_سيف #احمد_دومة #علاء_عبد_الفتاح,OBJ,8236,3
الشعوب لا تنهض بالكلام والظواهر الصوتية لم ولن تحدث فارقا يذكر عبر التاريخ!,NEG,8281,0
عقبالنا :))),POS,8308,1
"قال رسول الله صلى الله عليه وسلم: ""إن للصائم عند فطره، دعوة لا ترد"" بماذا دعوتم الله قبل الإفطار يا شباب؟ #دعاء_الإفطار",OBJ,8321,3
أتضامن مع المستشارين حسن النجار وعلاء شوقى وأشرف ندا معا من أجل استقلال القضاء ومحاكمة المدنيين أمام قاضيهم الطبيعى لا للمحاكمات العسكرية,OBJ,8328,3
 الشباب قاد ثورة #مصر لكن الحرس القديم مازال يحكم  #بوابة_القاهرة #السيسي #ثورة_25_يناير …,OBJ,8332,3
"محمد رمضان أحد ضحايا #سانت_كاترين ""في أمل متقلقيش"" #مصر",OBJ,8336,3
اول فيديو لبديع لحظة القبض عليه على اون تى فى,OBJ,8341,3
"#حركة_كايدينهم صباحى للوطن: ""السيسى"" ليس مجرماً هو قائد جيش عظيم انحاز لشعبه فكيف أحاكمه؟ ما ترسالك على بر يا حمضين قاتل ولا مقاتل ؟ #هع",OBJ,8346,3
المعتصمون داخل مسجد الفتح يستخدمون طفايات الحريق ويتهمون الجيش بإطلاق قنابل الغاز عليهم #السادة_المحترمون …,NEUTRAL,8362,2
من كتاب خواطر قرآنيه للدكتور عمرو خالد سورة البقرة : لماذا سميت السورة بالبقرة؟ قد يجيب البعض بأنها سميت,OBJ,8369,3
دعمرو حمزاوي علي قناة أون تي في:- مجلس الشعب هو الجهة الوحيدة التي تملك شرعية صندوق الانتخابات,OBJ,8371,3
موعد صلاة العصر-#بوسطن(الذين يقيمون الصلاة ويؤتون الزكاة وهم بالآخرة هم يوقنون(4)أولئك على هدى من ربهم وأولئك هم المفلحون(5)),OBJ,8383,3
اللى هيدوس لااااايك هبعتلواااا ادد #ميدو,OBJ,8395,3
"اللهم انصر المجاهدين واهلنا في #سوريا على بشار وشبيحته وحزب الات وايران وجنودهم وطغاة الروس الشيوعيين اللهم عجل بنصرك لاحبتنا في الشام ,",OBJ,8402,3
سعودي قال ان الحسنة الوحيدة لدعم بلاده للانقلاب بمصر هي التعجيل بثورة في السعودية تظهر ارهاصاتها منذ فترة بعد تعرية الغطاء ا…,OBJ,8411,3
ياباشمهندس لو الرقم اللي هم بينشروه عشان يبعتولك عليه تهديدات ده رقمك بجد، من حقك تبلغ الأمن الوطني يتتبع أتصالا…,NEUTRAL,8422,2
#اكتب_عبارة_على_باب_قلبك اركد الله يهديك : \,OBJ,8437,3
هواجس العام الجديد - ثانينا عن مسار الاحتجاج الشعبى والحالة الثورية - عمرو حمزاوي - بوابة الشروق,NEG,8462,0
و لعل أسوء ما في هذا اليوم غيابك يا #باسم :-( = =,POS,8525,1
يلا يا شباب عايزين نجمع ال 30 الف توقيعياريت كل اللي جمع توقيعات ورقية يدخلها على الموقع ده,OBJ,8578,3
الأمن مستقر بـ #جنوب سيناءوتأمين كامل للقناة,OBJ,8651,3
دعلاء الأسواني: لماذا يتحرش المصريون بالنساء ؟! أقرأ المقال كاملاً ؟! >> … …,POS,8684,1
نسيت أقولك إنك لو مؤمن بعدل ربنا لازم تطلع مبارك من السجن أو تحصله لأنك مسئول سياسيا عن قتل مواطنين مصريينبلوك وريبورت سبام,NEG,8685,0
د علاء الأسواني: ماذا يريد أنصار الأخوان من اسكندر طوس ؟! >> أقرأ المقال كاملاً على هذا الرابط : … …,POS,8736,1
حلقة الليلة الجزء الاول,OBJ,8762,3
اليوم هو ثاني أيام الوفد المصري الشعبي في أوغندا و دولة أوغندا يبلغ عدد سكانها 25 مليون نسمة، وتعتبر أقوى دولة,OBJ,8775,3
الامتحانات هتخلص بـ سرعه الصوت يعني مثلاً نقول #ابو_الفتوح ، اهو فـ آوح ديه تكون الامتحانات خلصت #تصبيرة,OBJ,8782,3
{ اللهم ارزق امي الجنة فانها جعلت حياتي جنة } #غرد_بالخير #دعاء,OBJ,8787,3
"صبحي صالح: حكم ""الدستورية"" بحل البرلمان ""جناية تزوير"" وسنرفع دعوى ضدها يا سلام",OBJ,8795,3
الانتخابات البرلمانية القادمة محطة كبرى، فإما تقارب بيننا وبين الدولة المدنية بمعانيها غير العسكرية وغير الدينية أو تباعد بيننا وبينها,POS,8800,1
بسمة أمل من سوريا اللهم أعد البسمة على وجوه أهلنا فى سوريا,OBJ,8838,3
الببلاوي: تصنيف الإخوان تنظيما إرهابيا قرار سياسي #الببلاوي #مصر,POS,8878,1
#هلا_فبراير #الكويت,OBJ,8879,3
ألقاكم بعد ربع ساعة من الأن في برنامج (الحياة اليوم) على قناة الحياة، للحديث عن قضية الإساءة لرسولنا الكريم، صلى الله عليه وسلم,POS,8895,1
اردوجان هائج اتهم البرادعي بانه خسر الانتخابات مع انه لم يدخلها واتهم الثورة بانها انقلاب يكذب كانه مرشد الاخوانتركيا تحتاج الى حملة تمرد,OBJ,8905,3
كيف تصنع ديكتاتور؟ 1 انقلاب 2 تسلم الايادى 3 كمل جميلك 4 رئيس مدى الحياة 5 الله وهب مصر الزعيم,OBJ,8921,3
"الإخوان يحرقوا علم مصر ويدوسوا عليه بالأقدام #السادة_المحترمون """,OBJ,8960,3
وايه اللى مخلى الثوار لحد الان فى محمد محمود ولا هيه بلطجه وخلاص,OBJ,8992,3
ماذا لو حصلوا على السلاح النووي؟ #المغرب #الجزيرة # #الخبر #ليبيا # #الأردن # #دمشق #الخليج #الإمارات,OBJ,8997,3
يريدون اخماد المظاهرات المطالبة بعودة #الشرعية,OBJ,9006,3
"بالفيديو "" العليمي"" لـ "" #البرادعي"": ""شباب #الإخوان معانا"" التفاصيل والفيديو عبر الرابط",OBJ,9021,3
"الصندوق الأسود يكشف تسريبا لـ ""#البرادعي"" و ""العليمي"" ؟؟ #بوابة_القاهرة #مصر #السيسي",OBJ,9033,3
جنود السيسي أحرقوا معتصمي النهضة وهم أحياء واقرؤا شهادة شاهد العيان وشاهدوا الصور #مصر,OBJ,9045,3
متى يارب يحكمنا رئيس يوصل الغاز إلى الشعب بسعر مخفض ويضرب إسرائيل بالغاز المسيل للدموع؟,OBJ,9064,3
100 الدكتور الأسواني لم يؤيد مرسي ولم ينتخبه وقاطع الانتخابات ودعا الى مقاطعتها في مقاله بتاريخ 4يونيو في المصري اليوم شكرًا الادمن,OBJ,9071,3
بعد التأكد من تعاقد الانقلاب مع شركة اسرائيلية لتحسين صورته فى اميركا واعادة الدعم الانقلاب يجوع شعبه ويدعم اسرائيل,OBJ,9093,3
"#الشروق | #مصر فى المركز الأخير ""عالميًا"" فى جودة المدارس وكفاءة التعليم الأساسى # #…",OBJ,9120,3
- — - عايز #الشهرة خد #شهرة - عايز تعمل #الحفلات أعمل #حفلات -عايز تبقى #مسيطر #سيطر -عايز و عايز و #عايز,OBJ,9169,3
81 64681296 لا مش مضبوط ما زال دعم المصانع يكلف 70 مليار أرجوك إنت تابع:,OBJ,9229,3
لسنا ضد من عارض مرسي بل لسنا ضد من دعم الانقلاب لكننا ضد من دعم القتل وفوض القاتل,NEUTRAL,9240,2
د علاء الأسواني: ما هي آليات التحول الديموقراطي الذي تحيد عنه السلطة الحالية ؟!> أقرأ المقال كاملاً >> … … …,POS,9275,1
#نفسي,OBJ,9278,3
هل ده يرضي ربنا؟ مقال اليوم إذا آلمك ما فيه بادر إلى رد فعل للإنصاف ورفع الظلم ولو حتى بكلمة لكي لا ينالك وزر الصمت,NEUTRAL,9292,2
اعمل ايه ف ال أنا حبيته واللى القلب اختاره #عمرو_دياب,NEG,9314,0
محمود الجوهري هو القائد الوحيد الذي هتفت بحياته وأفتخر بذلك وهتفت بسقوطه وندمت على ذلكرحم الله محمود الجوهري رحمة واسعة,NEUTRAL,9317,2
شاهد - ' حزم الحرية الأمريكية #,OBJ,9325,3
أخوكي ف الحبس و لسه قادرة تدافعي عن ناس تانية ف نفس الوقت ربنا يكبر قلبك كمان و كمان,OBJ,9326,3
قرار وزير العدل يخول الشرطة العسكرية والمخابرات الحربية الضبط القضائي ضد المدنيين,OBJ,9336,3
لو خايف على الثورة فعلا ارمي مرسي والجماعة الفاشلة ورا ضهرك وضم على صف الثورة كمواطنغير كده خلي الإرهاب ينفعك ومنك للناس الغضبانة بقى,NEG,9354,0
لابد من أن نرتفع لمستوى المسئولية، فالوضع في سيناء أصبح بالغ الخطورة التكاتف لإتخاذ الإجراءات الفورية والسريعة التي أشرت لها هو الحل,OBJ,9373,3
بقية تشكيل وزارة شفيقفائزة ابو النجا تعاون دولي احمد الزند للعدل مصطفى بكري للإعلام اسامة الغزالي للخارجية ضياء رشوان رئيسا للأهرام,OBJ,9386,3
أبو الفتوح| بنها| عدنا إلى أهل الرأي والإستشارة في بداية تقدمنا بمشروعنا الوطني,OBJ,9391,3
#حقيقة و #نصيحة الافكار اللي بتجيلك قبل النوم دي لازمالها ورقة و قلم عشان بجد بتبقى جامدة على المدى البعيد #اه_والله,POS,9396,1
الصلاة في #الأقصى تعادل ١٠٠٠ صلاة هذا ثواب الصلاة فقط لكن ثواب الوصول والجهاد ومقارعة اليهود لا يماثلها ثواب وأجر,POS,9440,1
الجيش والشرطة والحكومة والبلطجية والاعلام يلاحقون الشعب لايقافه لو انتم رجالة بصحيح اوقفوا ارتفاع الاسعار الاسعار تقفز بجنون,NEG,9443,0
عاجل #حريق هائل بمصنع #نسيج في #المحلة_الكبرى أون تي في,OBJ,9444,3
الانقلاب حرق برادعى وصباحى ابو الفتوح وحزب النور الضحية القادمة من عيار ثقيل,NEG,9461,0
"إقالة لبيب السباعى من الطب الشرعى وتعيين د إحسان كميل جورجي بدلاً منه"" الى مزبلة التاريخ وشكرا",NEG,9474,0
قصه قصيرة : عرف ربه فأحبه فعاش سعيداً,POS,9541,1
#دعوه_للتفاؤل الحياة بتفاؤل و امل,POS,9554,1
لمصر شعب يحميها رب أجعل هذا البلد آمنا مطمئنا,POS,9561,1
اخلاء سبيل قتلة الأربع بنات بتوع المنصورة، عجبا ! يفرج عن متهم في جريمة قتل بكفالة، ويعتقل غيره بدون جريرة,NEG,9563,0
مصر لشعبها وليست لسويرس والعسكر مصر لن تنام الا عندما تعود الشرعية لن تحكموها أبدا بالرصاص والحديد والنار,NEG,9569,0
